game_id,experiment,llm_model,player,n_rounds,state_action,contributions,language,risk_probability,persona_set,memory_mode,framing,disposition,rep,strategy,confidence,strategy_coarse
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep8,persona,gemma2-9b-it,Player_6,10,E2 62 52 62 62 62 64 54 64 54,2 2 2 2 2 2 4 4 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,8,R4,0.2731,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep9,persona,gemma2-9b-it,Player_1,10,E2 42 62 62 62 62 62 62 62 62,2 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,9,R3,0.3352,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep9,persona,gemma2-9b-it,Player_2,10,E2 42 62 62 62 62 62 62 62 64,2 2 2 2 2 2 2 2 2 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,9,R3,0.3503,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep9,persona,gemma2-9b-it,Player_3,10,E0 42 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,9,R1,0.3372,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep9,persona,gemma2-9b-it,Player_4,10,E2 42 62 62 62 62 62 62 62 64,2 2 2 2 2 2 2 2 2 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,9,R3,0.3503,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep9,persona,gemma2-9b-it,Player_5,10,E2 42 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,9,R3,0.3704,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep9,persona,gemma2-9b-it,Player_6,10,E0 42 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,9,R1,0.3372,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep0,persona,gemma2-9b-it,Player_1,10,E2 32 42 42 42 42 42 42 42 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,0,R1,0.3888,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep0,persona,gemma2-9b-it,Player_2,10,E2 32 42 42 42 42 42 42 42 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,0,R1,0.3888,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep0,persona,gemma2-9b-it,Player_3,10,E0 30 40 40 40 40 40 40 40 30,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,0,AD,0.916,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep0,persona,gemma2-9b-it,Player_4,10,E0 30 40 40 40 40 40 40 40 30,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,0,AD,0.916,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep0,persona,gemma2-9b-it,Player_5,10,E0 32 42 42 42 42 42 42 40 30,0 2 2 2 2 2 2 2 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,0,R4,0.2923,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep0,persona,gemma2-9b-it,Player_6,10,E2 32 42 42 42 42 42 42 42 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,0,R1,0.3888,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep1,persona,gemma2-9b-it,Player_1,10,E2 32 32 32 32 32 32 32 32 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,1,R1,0.4624,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep1,persona,gemma2-9b-it,Player_2,10,E0 30 30 30 30 30 30 30 30 30,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,1,AD,0.8199,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep1,persona,gemma2-9b-it,Player_3,10,E0 30 30 30 30 30 30 30 30 30,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,1,AD,0.8199,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep1,persona,gemma2-9b-it,Player_4,10,E2 32 32 32 32 32 32 32 32 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,1,R1,0.4624,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep1,persona,gemma2-9b-it,Player_5,10,E0 30 30 30 30 30 30 30 30 30,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,1,AD,0.8199,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep1,persona,gemma2-9b-it,Player_6,10,E2 32 32 32 32 32 32 32 32 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,1,R1,0.4624,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep2,persona,gemma2-9b-it,Player_1,10,E0 32 42 42 42 42 42 40 30 30,0 2 2 2 2 2 2 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,2,R4,0.893,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep2,persona,gemma2-9b-it,Player_2,10,E2 32 42 42 42 42 42 42 32 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,2,R1,0.4255,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep2,persona,gemma2-9b-it,Player_3,10,E2 32 42 42 42 42 42 42 32 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,2,R1,0.4255,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep2,persona,gemma2-9b-it,Player_4,10,E0 30 40 40 40 40 40 40 30 30,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,2,AD,0.9099,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep2,persona,gemma2-9b-it,Player_5,10,E0 30 40 40 40 40 40 40 30 30,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,2,AD,0.9099,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep2,persona,gemma2-9b-it,Player_6,10,E2 32 42 42 42 42 42 42 32 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,2,R1,0.4255,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep3,persona,gemma2-9b-it,Player_1,10,E2 32 62 52 62 62 62 62 52 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,3,R3,0.3884,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep3,persona,gemma2-9b-it,Player_2,10,E2 32 62 52 62 62 62 62 52 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,3,R3,0.3884,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep3,persona,gemma2-9b-it,Player_3,10,E2 32 62 52 62 62 62 62 52 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,3,R3,0.3884,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep3,persona,gemma2-9b-it,Player_4,10,E0 32 62 52 62 62 62 60 50 40,0 2 2 2 2 2 2 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,3,R6,0.2723,Strict
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep3,persona,gemma2-9b-it,Player_5,10,E0 32 60 52 62 62 62 62 52 40,0 2 0 2 2 2 2 2 2 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,3,R1,0.4804,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep3,persona,gemma2-9b-it,Player_6,10,E0 32 62 52 62 62 62 62 50 40,0 2 2 2 2 2 2 2 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,3,R1,0.3852,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep4,persona,gemma2-9b-it,Player_1,10,E0 30 50 50 50 52 60 50 40 40,0 0 0 0 0 2 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,4,AD,0.9796,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep4,persona,gemma2-9b-it,Player_2,10,E2 32 52 52 52 52 62 52 42 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,4,R3,0.4659,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep4,persona,gemma2-9b-it,Player_3,10,E2 32 52 52 52 52 62 52 42 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,4,R3,0.4659,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep4,persona,gemma2-9b-it,Player_4,10,E2 32 52 52 52 52 62 52 42 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,4,R3,0.4659,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep4,persona,gemma2-9b-it,Player_5,10,E0 32 52 52 52 52 62 52 42 40,0 2 2 2 2 2 2 2 2 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,4,R1,0.4305,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep4,persona,gemma2-9b-it,Player_6,10,E0 32 52 52 52 52 62 50 40 40,0 2 2 2 2 2 2 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,4,R5,0.7722,Strict
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep5,persona,gemma2-9b-it,Player_1,10,E0 30 40 40 40 40 40 40 40 30,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,5,AD,0.916,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep5,persona,gemma2-9b-it,Player_2,10,E2 32 42 42 42 42 42 42 42 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,5,R1,0.3888,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep5,persona,gemma2-9b-it,Player_3,10,E0 30 40 40 40 40 40 40 40 30,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,5,AD,0.916,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep5,persona,gemma2-9b-it,Player_4,10,E2 32 42 42 42 42 42 42 42 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,5,R1,0.3888,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep5,persona,gemma2-9b-it,Player_5,10,E2 32 42 42 42 42 42 42 42 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,5,R1,0.3888,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep5,persona,gemma2-9b-it,Player_6,10,E0 32 42 42 42 42 42 42 40 30,0 2 2 2 2 2 2 2 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,5,R4,0.2923,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep6,persona,gemma2-9b-it,Player_1,10,E2 32 52 52 62 42 52 52 52 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,6,R3,0.4508,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep6,persona,gemma2-9b-it,Player_2,10,E2 32 52 52 62 42 52 52 52 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,6,R3,0.4508,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep6,persona,gemma2-9b-it,Player_3,10,E0 32 52 52 62 42 52 52 50 30,0 2 2 2 2 2 2 2 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,6,R1,0.3718,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep6,persona,gemma2-9b-it,Player_4,10,E0 30 52 52 60 40 50 50 50 30,0 0 2 2 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,6,AD,0.9735,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep6,persona,gemma2-9b-it,Player_5,10,E2 32 52 52 62 42 52 52 52 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,6,R3,0.4508,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep6,persona,gemma2-9b-it,Player_6,10,E0 32 50 52 60 42 52 52 50 30,0 2 0 2 0 2 2 2 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,6,R4,0.5094,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep7,persona,gemma2-9b-it,Player_1,10,E0 30 40 50 50 42 60 40 40 30,0 0 0 0 0 2 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,7,AD,0.9732,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep7,persona,gemma2-9b-it,Player_2,10,E2 32 42 52 52 42 62 42 42 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,7,R3,0.3797,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep7,persona,gemma2-9b-it,Player_3,10,E2 32 42 52 52 42 62 42 42 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,7,R3,0.3797,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep7,persona,gemma2-9b-it,Player_4,10,E2 32 42 52 52 42 62 42 42 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,7,R3,0.3797,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep7,persona,gemma2-9b-it,Player_5,10,E0 32 42 52 52 42 62 42 40 30,0 2 2 2 2 2 2 2 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,7,R3,0.2849,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep7,persona,gemma2-9b-it,Player_6,10,E0 30 42 52 50 42 60 40 40 30,0 0 2 2 0 2 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,7,AD,0.9641,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep8,persona,gemma2-9b-it,Player_1,10,E0 30 30 30 30 30 30 30 30 30,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,8,AD,0.8199,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep8,persona,gemma2-9b-it,Player_2,10,E2 32 32 32 32 32 32 32 32 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,8,R1,0.4624,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep8,persona,gemma2-9b-it,Player_3,10,E0 30 30 30 30 30 30 30 30 30,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,8,AD,0.8199,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep8,persona,gemma2-9b-it,Player_4,10,E2 32 32 32 32 32 32 32 32 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,8,R1,0.4624,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep8,persona,gemma2-9b-it,Player_5,10,E0 30 30 30 30 30 30 30 30 30,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,8,AD,0.8199,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep8,persona,gemma2-9b-it,Player_6,10,E2 32 32 32 32 32 32 32 32 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,8,R1,0.4624,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep9,persona,gemma2-9b-it,Player_1,10,E0 30 30 30 30 30 30 30 30 30,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,9,AD,0.8199,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep9,persona,gemma2-9b-it,Player_2,10,E0 30 30 30 30 30 30 30 30 30,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,9,AD,0.8199,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep9,persona,gemma2-9b-it,Player_3,10,E2 32 32 32 32 32 32 32 32 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,9,R1,0.4624,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep9,persona,gemma2-9b-it,Player_4,10,E0 30 30 30 30 30 30 30 30 30,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,9,AD,0.8199,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep9,persona,gemma2-9b-it,Player_5,10,E2 32 32 32 32 32 32 32 32 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,9,R1,0.4624,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__en__rep9,persona,gemma2-9b-it,Player_6,10,E2 32 32 32 32 32 32 32 32 32,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,9,R1,0.4624,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep0,persona,gemma2-9b-it,Player_1,10,E2 42 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,0,R3,0.3704,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep0,persona,gemma2-9b-it,Player_2,10,E2 42 62 62 62 62 62 62 62 64,2 2 2 2 2 2 2 2 2 4,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,0,R3,0.3503,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep0,persona,gemma2-9b-it,Player_3,10,E0 42 62 62 62 62 62 62 62 60,0 2 2 2 2 2 2 2 2 0,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,0,R1,0.2992,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep0,persona,gemma2-9b-it,Player_4,10,E0 42 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,0,R1,0.3372,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep0,persona,gemma2-9b-it,Player_5,10,E2 42 62 62 62 62 62 62 62 60,2 2 2 2 2 2 2 2 2 0,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,0,R3,0.2761,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep0,persona,gemma2-9b-it,Player_6,10,E2 42 62 62 62 62 62 62 62 64,2 2 2 2 2 2 2 2 2 4,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,0,R3,0.3503,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep1,persona,gemma2-9b-it,Player_1,10,E2 32 62 62 62 62 62 62 62 64,2 2 2 2 2 2 2 2 2 4,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,1,R3,0.3905,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep1,persona,gemma2-9b-it,Player_2,10,E0 32 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,1,R1,0.5228,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep1,persona,gemma2-9b-it,Player_3,10,E0 32 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,1,R1,0.5228,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep1,persona,gemma2-9b-it,Player_4,10,E2 32 62 62 62 62 62 62 62 62,2 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,1,R3,0.4014,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep1,persona,gemma2-9b-it,Player_5,10,E0 32 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,1,R1,0.5228,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep1,persona,gemma2-9b-it,Player_6,10,E2 32 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,1,R3,0.3932,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep2,persona,gemma2-9b-it,Player_1,10,E0 32 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,2,R1,0.5228,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep2,persona,gemma2-9b-it,Player_2,10,E2 32 62 62 62 62 62 62 62 62,2 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,2,R3,0.4014,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep2,persona,gemma2-9b-it,Player_3,10,E2 32 62 62 62 62 62 62 62 64,2 2 2 2 2 2 2 2 2 4,vn,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,2,R3,0.3905,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep2,persona,gemma2-9b-it,Player_4,10,E0 32 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,2,R1,0.5228,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep2,persona,gemma2-9b-it,Player_5,10,E0 32 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,2,R1,0.5228,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep2,persona,gemma2-9b-it,Player_6,10,E2 32 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_3sel_3coop,full_history,False,selfish,2,R3,0.3932,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep3,persona,gemma2-9b-it,Player_1,10,E2 52 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,3,R4,0.2803,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep3,persona,gemma2-9b-it,Player_2,10,E2 52 62 62 62 62 62 62 62 64,2 2 2 2 2 2 2 2 2 4,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,3,R4,0.3067,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep3,persona,gemma2-9b-it,Player_3,10,E2 52 62 62 62 62 62 62 62 64,2 2 2 2 2 2 2 2 2 4,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,3,R4,0.3067,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep3,persona,gemma2-9b-it,Player_4,10,E2 52 62 62 62 62 62 62 62 62,2 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,3,R4,0.3281,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep3,persona,gemma2-9b-it,Player_5,10,E0 52 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,3,R1,0.3573,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_3sel_3coop__vn__rep3,persona,gemma2-9b-it,Player_6,10,E2 52 62 62 62 62 62 62 62 62,2 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_3sel_3coop,full_history,False,cooperative,3,R4,0.3281,Moderate
